audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-01-03-02-02-02-17.wav,clean/03-01-03-02-02-02-17.wav,17,male,3,positive,male_positive,0.33149728178977966,0.668502688407898,male_positive
03-01-03-02-02-02-19.wav,clean/03-01-03-02-02-02-19.wav,19,male,3,positive,male_positive,0.3066537082195282,0.6933462023735046,male_positive
03-01-03-02-02-02-21.wav,clean/03-01-03-02-02-02-21.wav,21,male,3,positive,male_positive,0.15768413245677948,0.8423159122467041,male_positive
03-01-03-02-02-02-23.wav,clean/03-01-03-02-02-02-23.wav,23,male,3,positive,male_positive,0.2530094087123871,0.7469905018806458,male_positive
03-01-04-01-01-01-01.wav,clean/03-01-04-01-01-01-01.wav,1,male,4,negative,male_negative,0.5634316205978394,0.43656840920448303,male_negative
03-01-04-01-01-01-03.wav,clean/03-01-04-01-01-01-03.wav,3,male,4,negative,male_negative,0.6175973415374756,0.382402628660202,male_negative
03-01-04-01-01-01-05.wav,clean/03-01-04-01-01-01-05.wav,5,male,4,negative,male_negative,0.6499883532524109,0.3500117063522339,male_negative
03-01-04-01-01-01-07.wav,clean/03-01-04-01-01-01-07.wav,7,male,4,negative,male_negative,0.45376911759376526,0.5462309122085571,male_positive
03-01-04-01-01-01-09.wav,clean/03-01-04-01-01-01-09.wav,9,male,4,negative,male_negative,0.9558278322219849,0.04417210817337036,male_negative
03-01-04-01-01-01-11.wav,clean/03-01-04-01-01-01-11.wav,11,male,4,negative,male_negative,0.7138683199882507,0.2861315906047821,male_negative
03-01-04-01-01-01-13.wav,clean/03-01-04-01-01-01-13.wav,13,male,4,negative,male_negative,0.575901210308075,0.42409875988960266,male_negative
03-01-04-01-01-01-15.wav,clean/03-01-04-01-01-01-15.wav,15,male,4,negative,male_negative,0.7217995524406433,0.2782004475593567,male_negative
03-01-04-01-01-01-17.wav,clean/03-01-04-01-01-01-17.wav,17,male,4,negative,male_negative,0.8121581673622131,0.18784186244010925,male_negative
03-01-04-01-01-01-19.wav,clean/03-01-04-01-01-01-19.wav,19,male,4,negative,male_negative,0.7063271999359131,0.2936727702617645,male_negative
03-01-04-01-01-01-21.wav,clean/03-01-04-01-01-01-21.wav,21,male,4,negative,male_negative,0.6125369071960449,0.38746312260627747,male_negative
03-01-04-01-01-01-23.wav,clean/03-01-04-01-01-01-23.wav,23,male,4,negative,male_negative,0.7470813989639282,0.2529186010360718,male_negative
03-01-04-01-01-02-01.wav,clean/03-01-04-01-01-02-01.wav,1,male,4,negative,male_negative,0.7063477635383606,0.2936522364616394,male_negative
03-01-04-01-01-02-03.wav,clean/03-01-04-01-01-02-03.wav,3,male,4,negative,male_negative,0.6669718027114868,0.3330281674861908,male_negative
03-01-04-01-01-02-05.wav,clean/03-01-04-01-01-02-05.wav,5,male,4,negative,male_negative,0.6087441444396973,0.39125582575798035,male_negative
03-01-04-01-01-02-07.wav,clean/03-01-04-01-01-02-07.wav,7,male,4,negative,male_negative,0.6471566557884216,0.3528434634208679,male_negative
03-01-04-01-01-02-09.wav,clean/03-01-04-01-01-02-09.wav,9,male,4,negative,male_negative,0.8141811490058899,0.1858188658952713,male_negative
03-01-04-01-01-02-11.wav,clean/03-01-04-01-01-02-11.wav,11,male,4,negative,male_negative,0.6891540884971619,0.3108459413051605,male_negative
03-01-04-01-01-02-13.wav,clean/03-01-04-01-01-02-13.wav,13,male,4,negative,male_negative,0.6589478254318237,0.3410521149635315,male_negative
03-01-04-01-01-02-15.wav,clean/03-01-04-01-01-02-15.wav,15,male,4,negative,male_negative,0.6336621046066284,0.3663378953933716,male_negative
03-01-04-01-01-02-17.wav,clean/03-01-04-01-01-02-17.wav,17,male,4,negative,male_negative,0.5979673266410828,0.40203267335891724,male_negative
03-01-04-01-01-02-19.wav,clean/03-01-04-01-01-02-19.wav,19,male,4,negative,male_negative,0.6819851398468018,0.31801483035087585,male_negative
03-01-04-01-01-02-21.wav,clean/03-01-04-01-01-02-21.wav,21,male,4,negative,male_negative,0.7354210615158081,0.26457884907722473,male_negative
03-01-04-01-01-02-23.wav,clean/03-01-04-01-01-02-23.wav,23,male,4,negative,male_negative,0.7707853317260742,0.2292146533727646,male_negative
03-01-04-01-02-01-01.wav,clean/03-01-04-01-02-01-01.wav,1,male,4,negative,male_negative,0.5812917947769165,0.4187081456184387,male_negative
03-01-04-01-02-01-03.wav,clean/03-01-04-01-02-01-03.wav,3,male,4,negative,male_negative,0.7129959464073181,0.2870039641857147,male_negative
03-01-04-01-02-01-05.wav,clean/03-01-04-01-02-01-05.wav,5,male,4,negative,male_negative,0.7438939809799194,0.25610601902008057,male_negative
03-01-04-01-02-01-07.wav,clean/03-01-04-01-02-01-07.wav,7,male,4,negative,male_negative,0.5326544046401978,0.46734562516212463,male_negative
03-01-04-01-02-01-09.wav,clean/03-01-04-01-02-01-09.wav,9,male,4,negative,male_negative,0.793243408203125,0.2067566215991974,male_negative
03-01-04-01-02-01-11.wav,clean/03-01-04-01-02-01-11.wav,11,male,4,negative,male_negative,0.7162142395973206,0.28378579020500183,male_negative
03-01-04-01-02-01-13.wav,clean/03-01-04-01-02-01-13.wav,13,male,4,negative,male_negative,0.7146231532096863,0.2853768467903137,male_negative
03-01-04-01-02-01-15.wav,clean/03-01-04-01-02-01-15.wav,15,male,4,negative,male_negative,0.6402441263198853,0.35975587368011475,male_negative
03-01-04-01-02-01-17.wav,clean/03-01-04-01-02-01-17.wav,17,male,4,negative,male_negative,0.7006149291992188,0.2993850111961365,male_negative
03-01-04-01-02-01-19.wav,clean/03-01-04-01-02-01-19.wav,19,male,4,negative,male_negative,0.6165164709091187,0.38348352909088135,male_negative
03-01-04-01-02-01-21.wav,clean/03-01-04-01-02-01-21.wav,21,male,4,negative,male_negative,0.6324149966239929,0.3675850033760071,male_negative
03-01-04-01-02-01-23.wav,clean/03-01-04-01-02-01-23.wav,23,male,4,negative,male_negative,0.6378235220909119,0.3621765375137329,male_negative
03-01-04-01-02-02-01.wav,clean/03-01-04-01-02-02-01.wav,1,male,4,negative,male_negative,0.7110313177108765,0.28896862268447876,male_negative
03-01-04-01-02-02-03.wav,clean/03-01-04-01-02-02-03.wav,3,male,4,negative,male_negative,0.7309930920600891,0.2690069377422333,male_negative
03-01-04-01-02-02-05.wav,clean/03-01-04-01-02-02-05.wav,5,male,4,negative,male_negative,0.46188879013061523,0.53811115026474,male_positive
03-01-04-01-02-02-07.wav,clean/03-01-04-01-02-02-07.wav,7,male,4,negative,male_negative,0.5839244723320007,0.41607555747032166,male_negative
03-01-04-01-02-02-09.wav,clean/03-01-04-01-02-02-09.wav,9,male,4,negative,male_negative,0.7999410033226013,0.2000589817762375,male_negative
03-01-04-01-02-02-11.wav,clean/03-01-04-01-02-02-11.wav,11,male,4,negative,male_negative,0.6008775234222412,0.39912253618240356,male_negative
03-01-04-01-02-02-13.wav,clean/03-01-04-01-02-02-13.wav,13,male,4,negative,male_negative,0.6815185546875,0.31848153471946716,male_negative
03-01-04-01-02-02-15.wav,clean/03-01-04-01-02-02-15.wav,15,male,4,negative,male_negative,0.7490866184234619,0.25091344118118286,male_negative
03-01-04-01-02-02-17.wav,clean/03-01-04-01-02-02-17.wav,17,male,4,negative,male_negative,0.7155767679214478,0.28442320227622986,male_negative
03-01-04-01-02-02-19.wav,clean/03-01-04-01-02-02-19.wav,19,male,4,negative,male_negative,0.6263918280601501,0.37360820174217224,male_negative
03-01-04-01-02-02-21.wav,clean/03-01-04-01-02-02-21.wav,21,male,4,negative,male_negative,0.6048761606216431,0.3951239287853241,male_negative
03-01-04-01-02-02-23.wav,clean/03-01-04-01-02-02-23.wav,23,male,4,negative,male_negative,0.7101455926895142,0.2898543179035187,male_negative
03-01-04-02-01-01-01.wav,clean/03-01-04-02-01-01-01.wav,1,male,4,negative,male_negative,0.551040530204773,0.44895946979522705,male_negative
03-01-04-02-01-01-03.wav,clean/03-01-04-02-01-01-03.wav,3,male,4,negative,male_negative,0.7401154041290283,0.25988468527793884,male_negative
03-01-04-02-01-01-05.wav,clean/03-01-04-02-01-01-05.wav,5,male,4,negative,male_negative,0.6104138493537903,0.38958612084388733,male_negative
03-01-04-02-01-01-07.wav,clean/03-01-04-02-01-01-07.wav,7,male,4,negative,male_negative,0.5986037254333496,0.401396244764328,male_negative
03-01-04-02-01-01-09.wav,clean/03-01-04-02-01-01-09.wav,9,male,4,negative,male_negative,0.5876489281654358,0.41235098242759705,male_negative
03-01-04-02-01-01-11.wav,clean/03-01-04-02-01-01-11.wav,11,male,4,negative,male_negative,0.6593801379203796,0.34061986207962036,male_negative
03-01-04-02-01-01-13.wav,clean/03-01-04-02-01-01-13.wav,13,male,4,negative,male_negative,0.7508648633956909,0.2491351217031479,male_negative
03-01-04-02-01-01-15.wav,clean/03-01-04-02-01-01-15.wav,15,male,4,negative,male_negative,0.66484534740448,0.33515456318855286,male_negative
03-01-04-02-01-01-17.wav,clean/03-01-04-02-01-01-17.wav,17,male,4,negative,male_negative,0.8907333612442017,0.10926671326160431,male_negative
03-01-04-02-01-01-19.wav,clean/03-01-04-02-01-01-19.wav,19,male,4,negative,male_negative,0.7833637595176697,0.21663625538349152,male_negative
03-01-04-02-01-01-21.wav,clean/03-01-04-02-01-01-21.wav,21,male,4,negative,male_negative,0.9079052209854126,0.09209471195936203,male_negative
03-01-04-02-01-01-23.wav,clean/03-01-04-02-01-01-23.wav,23,male,4,negative,male_negative,0.6674711108207703,0.3325287401676178,male_negative
03-01-04-02-01-02-01.wav,clean/03-01-04-02-01-02-01.wav,1,male,4,negative,male_negative,0.6580795049667358,0.34192052483558655,male_negative
03-01-04-02-01-02-03.wav,clean/03-01-04-02-01-02-03.wav,3,male,4,negative,male_negative,0.778363049030304,0.22163695096969604,male_negative
03-01-04-02-01-02-05.wav,clean/03-01-04-02-01-02-05.wav,5,male,4,negative,male_negative,0.8253693580627441,0.17463062703609467,male_negative
03-01-04-02-01-02-07.wav,clean/03-01-04-02-01-02-07.wav,7,male,4,negative,male_negative,0.6529311537742615,0.3470688760280609,male_negative
03-01-04-02-01-02-09.wav,clean/03-01-04-02-01-02-09.wav,9,male,4,negative,male_negative,0.6020270586013794,0.3979729413986206,male_negative
03-01-04-02-01-02-11.wav,clean/03-01-04-02-01-02-11.wav,11,male,4,negative,male_negative,0.6900444626808167,0.3099554777145386,male_negative
03-01-04-02-01-02-13.wav,clean/03-01-04-02-01-02-13.wav,13,male,4,negative,male_negative,0.796046257019043,0.20395374298095703,male_negative
03-01-04-02-01-02-15.wav,clean/03-01-04-02-01-02-15.wav,15,male,4,negative,male_negative,0.792128324508667,0.207871675491333,male_negative
03-01-04-02-01-02-17.wav,clean/03-01-04-02-01-02-17.wav,17,male,4,negative,male_negative,0.8899840116500854,0.11001595854759216,male_negative
03-01-04-02-01-02-19.wav,clean/03-01-04-02-01-02-19.wav,19,male,4,negative,male_negative,0.8011738657951355,0.19882605969905853,male_negative
03-01-04-02-01-02-21.wav,clean/03-01-04-02-01-02-21.wav,21,male,4,negative,male_negative,0.9748439192771912,0.025156021118164062,male_negative
03-01-04-02-01-02-23.wav,clean/03-01-04-02-01-02-23.wav,23,male,4,negative,male_negative,0.7481234669685364,0.25187650322914124,male_negative
03-01-04-02-02-01-01.wav,clean/03-01-04-02-02-01-01.wav,1,male,4,negative,male_negative,0.6826146841049194,0.3173852860927582,male_negative
03-01-04-02-02-01-03.wav,clean/03-01-04-02-02-01-03.wav,3,male,4,negative,male_negative,0.8678109645843506,0.13218902051448822,male_negative
03-01-04-02-02-01-05.wav,clean/03-01-04-02-02-01-05.wav,5,male,4,negative,male_negative,0.8445098996162415,0.15549015998840332,male_negative
03-01-04-02-02-01-07.wav,clean/03-01-04-02-02-01-07.wav,7,male,4,negative,male_negative,0.6184908747673035,0.3815091550350189,male_negative
03-01-04-02-02-01-09.wav,clean/03-01-04-02-02-01-09.wav,9,male,4,negative,male_negative,0.7296609282493591,0.27033907175064087,male_negative
03-01-04-02-02-01-11.wav,clean/03-01-04-02-02-01-11.wav,11,male,4,negative,male_negative,0.7314745187759399,0.26852545142173767,male_negative
03-01-04-02-02-01-13.wav,clean/03-01-04-02-02-01-13.wav,13,male,4,negative,male_negative,0.7846178412437439,0.2153821438550949,male_negative
03-01-04-02-02-01-15.wav,clean/03-01-04-02-02-01-15.wav,15,male,4,negative,male_negative,0.7585965394973755,0.2414034605026245,male_negative
03-01-04-02-02-01-17.wav,clean/03-01-04-02-02-01-17.wav,17,male,4,negative,male_negative,0.9173285365104675,0.08267148584127426,male_negative
03-01-04-02-02-01-19.wav,clean/03-01-04-02-02-01-19.wav,19,male,4,negative,male_negative,0.7194249629974365,0.28057506680488586,male_negative
03-01-04-02-02-01-21.wav,clean/03-01-04-02-02-01-21.wav,21,male,4,negative,male_negative,0.7926458716392517,0.20735415816307068,male_negative
03-01-04-02-02-01-23.wav,clean/03-01-04-02-02-01-23.wav,23,male,4,negative,male_negative,0.708577573299408,0.29142236709594727,male_negative
03-01-04-02-02-02-01.wav,clean/03-01-04-02-02-02-01.wav,1,male,4,negative,male_negative,0.5431627631187439,0.4568372964859009,male_negative
03-01-04-02-02-02-03.wav,clean/03-01-04-02-02-02-03.wav,3,male,4,negative,male_negative,0.8542397022247314,0.14576026797294617,male_negative
03-01-04-02-02-02-05.wav,clean/03-01-04-02-02-02-05.wav,5,male,4,negative,male_negative,0.8272812962532043,0.17271868884563446,male_negative
03-01-04-02-02-02-07.wav,clean/03-01-04-02-02-02-07.wav,7,male,4,negative,male_negative,0.6039777994155884,0.3960222005844116,male_negative
03-01-04-02-02-02-09.wav,clean/03-01-04-02-02-02-09.wav,9,male,4,negative,male_negative,0.7675649523735046,0.2324349731206894,male_negative
03-01-04-02-02-02-11.wav,clean/03-01-04-02-02-02-11.wav,11,male,4,negative,male_negative,0.7763257622718811,0.22367417812347412,male_negative
03-01-04-02-02-02-13.wav,clean/03-01-04-02-02-02-13.wav,13,male,4,negative,male_negative,0.6649652719497681,0.3350347876548767,male_negative
03-01-04-02-02-02-15.wav,clean/03-01-04-02-02-02-15.wav,15,male,4,negative,male_negative,0.7946357727050781,0.2053641825914383,male_negative
03-01-04-02-02-02-17.wav,clean/03-01-04-02-02-02-17.wav,17,male,4,negative,male_negative,0.7937476634979248,0.2062523066997528,male_negative
03-01-04-02-02-02-19.wav,clean/03-01-04-02-02-02-19.wav,19,male,4,negative,male_negative,0.8691937923431396,0.13080622255802155,male_negative
03-01-04-02-02-02-21.wav,clean/03-01-04-02-02-02-21.wav,21,male,4,negative,male_negative,0.7862054705619812,0.21379454433918,male_negative
03-01-04-02-02-02-23.wav,clean/03-01-04-02-02-02-23.wav,23,male,4,negative,male_negative,0.6122691035270691,0.3877309560775757,male_negative
03-01-05-01-01-01-01.wav,clean/03-01-05-01-01-01-01.wav,1,male,5,negative,male_negative,0.6459638476371765,0.3540361225605011,male_negative
03-01-05-01-01-01-03.wav,clean/03-01-05-01-01-01-03.wav,3,male,5,negative,male_negative,0.6500661969184875,0.3499338626861572,male_negative
03-01-05-01-01-01-05.wav,clean/03-01-05-01-01-01-05.wav,5,male,5,negative,male_negative,0.6667361855506897,0.3332637846469879,male_negative
03-01-05-01-01-01-07.wav,clean/03-01-05-01-01-01-07.wav,7,male,5,negative,male_negative,0.8840882182121277,0.11591185629367828,male_negative
03-01-05-01-01-01-09.wav,clean/03-01-05-01-01-01-09.wav,9,male,5,negative,male_negative,0.8335864543914795,0.16641363501548767,male_negative
03-01-05-01-01-01-11.wav,clean/03-01-05-01-01-01-11.wav,11,male,5,negative,male_negative,0.8672105669975281,0.13278944790363312,male_negative
03-01-05-01-01-01-13.wav,clean/03-01-05-01-01-01-13.wav,13,male,5,negative,male_negative,0.6899351477622986,0.31006479263305664,male_negative
03-01-05-01-01-01-15.wav,clean/03-01-05-01-01-01-15.wav,15,male,5,negative,male_negative,0.8253477811813354,0.1746523231267929,male_negative
03-01-05-01-01-01-17.wav,clean/03-01-05-01-01-01-17.wav,17,male,5,negative,male_negative,0.8117751479148865,0.18822477757930756,male_negative
03-01-05-01-01-01-19.wav,clean/03-01-05-01-01-01-19.wav,19,male,5,negative,male_negative,0.8850878477096558,0.11491213738918304,male_negative
03-01-05-01-01-01-21.wav,clean/03-01-05-01-01-01-21.wav,21,male,5,negative,male_negative,0.951039731502533,0.04896038398146629,male_negative
03-01-05-01-01-01-23.wav,clean/03-01-05-01-01-01-23.wav,23,male,5,negative,male_negative,0.820888102054596,0.17911194264888763,male_negative
03-01-05-01-01-02-01.wav,clean/03-01-05-01-01-02-01.wav,1,male,5,negative,male_negative,0.7699723839759827,0.23002758622169495,male_negative
03-01-05-01-01-02-03.wav,clean/03-01-05-01-01-02-03.wav,3,male,5,negative,male_negative,0.8611982464790344,0.13880175352096558,male_negative
03-01-05-01-01-02-05.wav,clean/03-01-05-01-01-02-05.wav,5,male,5,negative,male_negative,0.8369315266609192,0.16306845843791962,male_negative
03-01-05-01-01-02-07.wav,clean/03-01-05-01-01-02-07.wav,7,male,5,negative,male_negative,0.8908454775810242,0.10915450006723404,male_negative
03-01-05-01-01-02-09.wav,clean/03-01-05-01-01-02-09.wav,9,male,5,negative,male_negative,0.7451292872428894,0.25487062335014343,male_negative
03-01-05-01-01-02-11.wav,clean/03-01-05-01-01-02-11.wav,11,male,5,negative,male_negative,0.7899889945983887,0.21001102030277252,male_negative
03-01-05-01-01-02-13.wav,clean/03-01-05-01-01-02-13.wav,13,male,5,negative,male_negative,0.8159512281417847,0.18404878675937653,male_negative
03-01-05-01-01-02-15.wav,clean/03-01-05-01-01-02-15.wav,15,male,5,negative,male_negative,0.9646102786064148,0.035389646887779236,male_negative
03-01-05-01-01-02-17.wav,clean/03-01-05-01-01-02-17.wav,17,male,5,negative,male_negative,0.7405828833580017,0.2594170868396759,male_negative
03-01-05-01-01-02-19.wav,clean/03-01-05-01-01-02-19.wav,19,male,5,negative,male_negative,0.763913094997406,0.23608697950839996,male_negative
03-01-05-01-01-02-21.wav,clean/03-01-05-01-01-02-21.wav,21,male,5,negative,male_negative,0.8626666069030762,0.13733331859111786,male_negative
03-01-05-01-01-02-23.wav,clean/03-01-05-01-01-02-23.wav,23,male,5,negative,male_negative,0.8973832726478577,0.10261668264865875,male_negative
03-01-05-01-02-01-01.wav,clean/03-01-05-01-02-01-01.wav,1,male,5,negative,male_negative,0.7384628057479858,0.26153719425201416,male_negative
03-01-05-01-02-01-03.wav,clean/03-01-05-01-02-01-03.wav,3,male,5,negative,male_negative,0.802621066570282,0.1973789632320404,male_negative
03-01-05-01-02-01-05.wav,clean/03-01-05-01-02-01-05.wav,5,male,5,negative,male_negative,0.5954315662384033,0.4045683741569519,male_negative
03-01-05-01-02-01-07.wav,clean/03-01-05-01-02-01-07.wav,7,male,5,negative,male_negative,0.7866092920303345,0.21339063346385956,male_negative
03-01-05-01-02-01-09.wav,clean/03-01-05-01-02-01-09.wav,9,male,5,negative,male_negative,0.7266422510147095,0.2733577489852905,male_negative
03-01-05-01-02-01-11.wav,clean/03-01-05-01-02-01-11.wav,11,male,5,negative,male_negative,0.7856895923614502,0.21431048214435577,male_negative
03-01-05-01-02-01-13.wav,clean/03-01-05-01-02-01-13.wav,13,male,5,negative,male_negative,0.907263994216919,0.09273601323366165,male_negative
03-01-05-01-02-01-15.wav,clean/03-01-05-01-02-01-15.wav,15,male,5,negative,male_negative,0.7732930183410645,0.22670696675777435,male_negative
03-01-05-01-02-01-17.wav,clean/03-01-05-01-02-01-17.wav,17,male,5,negative,male_negative,0.884440541267395,0.11555943638086319,male_negative
03-01-05-01-02-01-19.wav,clean/03-01-05-01-02-01-19.wav,19,male,5,negative,male_negative,0.5301592946052551,0.46984076499938965,male_negative
03-01-05-01-02-01-21.wav,clean/03-01-05-01-02-01-21.wav,21,male,5,negative,male_negative,0.9461605548858643,0.053839437663555145,male_negative
03-01-05-01-02-01-23.wav,clean/03-01-05-01-02-01-23.wav,23,male,5,negative,male_negative,0.803217351436615,0.19678258895874023,male_negative
03-01-05-01-02-02-01.wav,clean/03-01-05-01-02-02-01.wav,1,male,5,negative,male_negative,0.6654844880104065,0.3345154821872711,male_negative
03-01-05-01-02-02-03.wav,clean/03-01-05-01-02-02-03.wav,3,male,5,negative,male_negative,0.801822304725647,0.19817769527435303,male_negative
03-01-05-01-02-02-05.wav,clean/03-01-05-01-02-02-05.wav,5,male,5,negative,male_negative,0.5364711284637451,0.46352890133857727,male_negative
03-01-05-01-02-02-07.wav,clean/03-01-05-01-02-02-07.wav,7,male,5,negative,male_negative,0.7615107893943787,0.23848921060562134,male_negative
03-01-05-01-02-02-09.wav,clean/03-01-05-01-02-02-09.wav,9,male,5,negative,male_negative,0.8392803072929382,0.16071976721286774,male_negative
03-01-05-01-02-02-11.wav,clean/03-01-05-01-02-02-11.wav,11,male,5,negative,male_negative,0.7041469812393188,0.2958529591560364,male_negative
03-01-05-01-02-02-13.wav,clean/03-01-05-01-02-02-13.wav,13,male,5,negative,male_negative,0.7530102133750916,0.24698977172374725,male_negative
03-01-05-01-02-02-15.wav,clean/03-01-05-01-02-02-15.wav,15,male,5,negative,male_negative,0.9805110096931458,0.0194889884442091,male_negative
03-01-05-01-02-02-17.wav,clean/03-01-05-01-02-02-17.wav,17,male,5,negative,male_negative,0.8575192093849182,0.14248083531856537,male_negative
03-01-05-01-02-02-19.wav,clean/03-01-05-01-02-02-19.wav,19,male,5,negative,male_negative,0.8136764764785767,0.1863233894109726,male_negative
03-01-05-01-02-02-21.wav,clean/03-01-05-01-02-02-21.wav,21,male,5,negative,male_negative,0.9245902895927429,0.07540979236364365,male_negative
03-01-05-01-02-02-23.wav,clean/03-01-05-01-02-02-23.wav,23,male,5,negative,male_negative,0.913158118724823,0.08684194087982178,male_negative
03-01-05-02-01-01-01.wav,clean/03-01-05-02-01-01-01.wav,1,male,5,negative,male_negative,0.9325399994850159,0.06745997816324234,male_negative
03-01-05-02-01-01-03.wav,clean/03-01-05-02-01-01-03.wav,3,male,5,negative,male_negative,0.9904088973999023,0.009590999223291874,male_negative
03-01-05-02-01-01-05.wav,clean/03-01-05-02-01-01-05.wav,5,male,5,negative,male_negative,0.9380978941917419,0.06190209835767746,male_negative
03-01-05-02-01-01-07.wav,clean/03-01-05-02-01-01-07.wav,7,male,5,negative,male_negative,0.8867200613021851,0.11327985674142838,male_negative
03-01-05-02-01-01-09.wav,clean/03-01-05-02-01-01-09.wav,9,male,5,negative,male_negative,0.9145104289054871,0.0854896605014801,male_negative
03-01-05-02-01-01-11.wav,clean/03-01-05-02-01-01-11.wav,11,male,5,negative,male_negative,0.875627338886261,0.12437254190444946,male_negative
03-01-05-02-01-01-13.wav,clean/03-01-05-02-01-01-13.wav,13,male,5,negative,male_negative,0.8891623020172119,0.11083773523569107,male_negative
03-01-05-02-01-01-15.wav,clean/03-01-05-02-01-01-15.wav,15,male,5,negative,male_negative,0.9208245873451233,0.07917526364326477,male_negative
03-01-05-02-01-01-17.wav,clean/03-01-05-02-01-01-17.wav,17,male,5,negative,male_negative,0.9686291217803955,0.03137077018618584,male_negative
03-01-05-02-01-01-19.wav,clean/03-01-05-02-01-01-19.wav,19,male,5,negative,male_negative,0.9425357580184937,0.05746425315737724,male_negative
03-01-05-02-01-01-21.wav,clean/03-01-05-02-01-01-21.wav,21,male,5,negative,male_negative,0.8345558047294617,0.16544415056705475,male_negative
03-01-05-02-01-01-23.wav,clean/03-01-05-02-01-01-23.wav,23,male,5,negative,male_negative,0.9168084859848022,0.08319159597158432,male_negative
03-01-05-02-01-02-01.wav,clean/03-01-05-02-01-02-01.wav,1,male,5,negative,male_negative,0.9296225905418396,0.07037732750177383,male_negative
03-01-05-02-01-02-03.wav,clean/03-01-05-02-01-02-03.wav,3,male,5,negative,male_negative,0.9349762201309204,0.06502383202314377,male_negative
03-01-05-02-01-02-05.wav,clean/03-01-05-02-01-02-05.wav,5,male,5,negative,male_negative,0.9047802090644836,0.0952196940779686,male_negative
03-01-05-02-01-02-07.wav,clean/03-01-05-02-01-02-07.wav,7,male,5,negative,male_negative,0.9347984790802002,0.06520157307386398,male_negative
03-01-05-02-01-02-09.wav,clean/03-01-05-02-01-02-09.wav,9,male,5,negative,male_negative,0.8720704913139343,0.12792962789535522,male_negative
03-01-05-02-01-02-11.wav,clean/03-01-05-02-01-02-11.wav,11,male,5,negative,male_negative,0.9366503357887268,0.06334976851940155,male_negative
03-01-05-02-01-02-13.wav,clean/03-01-05-02-01-02-13.wav,13,male,5,negative,male_negative,0.888144850730896,0.11185518652200699,male_negative
03-01-05-02-01-02-15.wav,clean/03-01-05-02-01-02-15.wav,15,male,5,negative,male_negative,0.8987331390380859,0.10126680135726929,male_negative
03-01-05-02-01-02-17.wav,clean/03-01-05-02-01-02-17.wav,17,male,5,negative,male_negative,0.8514230847358704,0.14857694506645203,male_negative
03-01-05-02-01-02-19.wav,clean/03-01-05-02-01-02-19.wav,19,male,5,negative,male_negative,0.8674910068511963,0.1325090080499649,male_negative
03-01-05-02-01-02-21.wav,clean/03-01-05-02-01-02-21.wav,21,male,5,negative,male_negative,0.8763912320137024,0.12360885739326477,male_negative
03-01-05-02-01-02-23.wav,clean/03-01-05-02-01-02-23.wav,23,male,5,negative,male_negative,0.9675536751747131,0.03244626894593239,male_negative
03-01-05-02-02-01-01.wav,clean/03-01-05-02-02-01-01.wav,1,male,5,negative,male_negative,0.9434280395507812,0.05657191574573517,male_negative
03-01-05-02-02-01-03.wav,clean/03-01-05-02-02-01-03.wav,3,male,5,negative,male_negative,0.9853861331939697,0.014613885432481766,male_negative
03-01-05-02-02-01-05.wav,clean/03-01-05-02-02-01-05.wav,5,male,5,negative,male_negative,0.984491229057312,0.01550883986055851,male_negative
03-01-05-02-02-01-07.wav,clean/03-01-05-02-02-01-07.wav,7,male,5,negative,male_negative,0.9426461458206177,0.057353898882865906,male_negative
03-01-05-02-02-01-09.wav,clean/03-01-05-02-02-01-09.wav,9,male,5,negative,male_negative,0.9238330721855164,0.07616681605577469,male_negative
03-01-05-02-02-01-11.wav,clean/03-01-05-02-02-01-11.wav,11,male,5,negative,male_negative,0.8303619623184204,0.16963806748390198,male_negative
03-01-05-02-02-01-13.wav,clean/03-01-05-02-02-01-13.wav,13,male,5,negative,male_negative,0.9004166126251221,0.09958335012197495,male_negative
03-01-05-02-02-01-15.wav,clean/03-01-05-02-02-01-15.wav,15,male,5,negative,male_negative,0.8328813910484314,0.1671186089515686,male_negative
03-01-05-02-02-01-17.wav,clean/03-01-05-02-02-01-17.wav,17,male,5,negative,male_negative,0.9182446002960205,0.0817553922533989,male_negative
03-01-05-02-02-01-19.wav,clean/03-01-05-02-02-01-19.wav,19,male,5,negative,male_negative,0.9137957096099854,0.08620434999465942,male_negative
03-01-05-02-02-01-21.wav,clean/03-01-05-02-02-01-21.wav,21,male,5,negative,male_negative,0.8624626398086548,0.13753744959831238,male_negative
03-01-05-02-02-01-23.wav,clean/03-01-05-02-02-01-23.wav,23,male,5,negative,male_negative,0.9442391991615295,0.05576084181666374,male_negative
03-01-05-02-02-02-01.wav,clean/03-01-05-02-02-02-01.wav,1,male,5,negative,male_negative,0.9366297721862793,0.06337016820907593,male_negative
03-01-05-02-02-02-03.wav,clean/03-01-05-02-02-02-03.wav,3,male,5,negative,male_negative,0.9243531823158264,0.07564684748649597,male_negative
03-01-05-02-02-02-05.wav,clean/03-01-05-02-02-02-05.wav,5,male,5,negative,male_negative,0.9755345582962036,0.024465452879667282,male_negative
03-01-05-02-02-02-07.wav,clean/03-01-05-02-02-02-07.wav,7,male,5,negative,male_negative,0.9404014945030212,0.059598490595817566,male_negative
